3293800ALL|800|ALL|319.99|0.00|0.00|VERSINI SB BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3292|true|true|302|300|300|3|7663|false|2038356|MWTUX~TMW|true
3294800ALL|800|ALL|299.99|0.00|0.00|VERSINI DB|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|317|300|300|3||false|2038356|MWTUX~TMW|true
3295800ALL|800|ALL|499.99|0.00|0.00|AUSTIN REED AST|30|1.00|true|true|1|true|true|true|||||true|false|true|3339||true|true|398|300|300|3||false|2038356|MWTUX~TMW|true
3296800ALL|800|ALL|299.99|0.00|0.00|VERSINI 3 BTN|30|1.00|true|true|1|true|true|true|||||true|false|true|3297||true|true|309|300|300|3|7663|false|2038356|MWTUX~TMW|true
3297800ALL|800|ALL|319.99|0.00|0.00|VERSINI 3B BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3296|true|true|310|300|300|3|7663|false|2038356|MWTUX~TMW|true
3298800ALL|800|ALL|299.99|0.00|0.00|VERSINI 4B (M)|30|1.00|true|true|1|true|true|true|||||true|false|true|3299||true|true|313|300|300|3||false|2038356|MWTUX~TMW|true
3299800ALL|800|ALL|319.99|0.00|0.00|VERSINI 4B BT(M|30|1.00|true|true|1|true|true|true|||||true|false|true||3298|true|true|314|300|300|3||false|2038356|MWTUX~TMW|true
329A800ALL|800|ALL|1249.99|0.00|0.00|H FREE SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||328A|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
329C800ALL|800|ALL|429.99|0.00|0.00|SJ PLTPK VST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||328C|true|true|368|300|300|3|9016|false|2038356|MWTUX~TMW|true
329D800ALL|800|ALL|689.99|0.00|0.00|LAUREN CV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||328D|true|true|306|300|300|3||false|2038356|MWTUX~TMW|true
329E800ALL|800|ALL|689.99|0.00|0.00|KC SVFFTKTRM BT|30|1.00|true|true|1|true|true|true|||||true|false|true||328E|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
329F800ALL|800|ALL|449.99|0.00|0.00|J&F 2B CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|305|300|300|3|4228|false|2038356|MWTUX~TMW|true
329G800ALL|800|ALL|649.99|0.00|0.00|ABBOUD 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|330G||true|true|367|300|300|3|1190|false|2038356|MWTUX~TMW|true
329H800ALL|800|ALL|499.99|0.00|0.00|ELLIS SVFFPKTCK|30|1.00|true|true|1|true|true|true|||||true|false|true|330H||true|true|367|300|300|3|5901|false|2038356|MWTUX~TMW|true
329J800ALL|800|ALL|689.99|0.00|0.00|JNY FFMLTCK3PBT|30|1.00|true|true|1|true|true|true|||||true|false|true||328J|true|true|368|300|300|3|1187|false|2038356|TMW|true
329K800ALL|800|ALL|1199.99|0.00|0.00|HICKEY F SVFFML|30|1.00|true|true|1|true|true|true|||||true|false|true|330K||true|true|367|300|300|3|0429|false|2038356|TMW|true
3300800ALL|800|ALL|299.99|0.00|0.00|VERS SV FF PK|30|1.00|true|true|1|true|true|true|||||true|false|true|3301||true|true|301|300|300|3|1147|false|2038356|MWTUX~TMW|true
3301800ALL|800|ALL|319.99|0.00|0.00|VRS 2BSVFFPK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3300|true|true|302|300|300|3|1147|false|2038356|MWTUX~TMW|true
3302800ALL|800|ALL|399.99|0.00|0.00|PRNT MILL 2B F7|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
3303800ALL|800|ALL|199.99|0.00|0.00|HASPEL 3BCV SEP|30|1.00|true|true|1|true|true|true|||||true|false|true|3478||true|true|305|300|300|3|3485|false|2038356|MWTUX~TMW|true
3304800ALL|800|ALL|399.99|0.00|0.00|PRNT MILL 3B F7|30|1.00|true|true|1|true|true|true|||||true|false|true|3305||true|true|309|300|300|3|4655|false|2038356|MWTUX~TMW|true
3305800ALL|800|ALL|419.99|0.00|0.00|PNT MIL 3BBT F7|30|1.00|true|true|1|true|true|true|||||true|false|true||3304|true|true|310|300|300|3|4655|false|2038356|MWTUX~TMW|true
3306800ALL|800|ALL|199.99|0.00|0.00|WILKIE 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3307||true|true|301|300|300|3|7989|true|2038356|MWTUX~TMW|true
3307800ALL|800|ALL|219.99|0.00|0.00|WILKIE 2BSVFFBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3306|true|true|302|300|300|3|7989|true|2038356|MWTUX~TMW|true
3308800ALL|800|ALL|449.99|0.00|0.00|J&F 2B CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3309||true|true|305|300|300|3|4228|false|2038356|MWTUX~TMW|true
3309800ALL|800|ALL|479.99|0.00|0.00|J&F CV PLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3308|true|true|306|300|300|3|4228|false|2038356|MWTUX~TMW|true
330A800ALL|800|ALL|1199.99|0.00|0.00|H FREE 2BCV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|331A||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
330C800ALL|800|ALL|349.99|0.00|0.00|SJ 2B SV PLT PK|30|1.00|true|true|1|true|true|true|||||true|false|true|331C||true|true|367|300|300|3|9016|false|2038356|MWTUX~TMW|true
330D800ALL|800|ALL|799.99|0.00|0.00|P UOMO SIG SVFF|30|1.00|true|true|1|true|true|true|||||true|false|true|331D||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
330E800ALL|800|ALL|649.99|0.00|0.00|K COLE 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|331E||true|true|367|300|300|3|1200|false|2038356|MWTUX~TMW|true
330F800ALL|800|ALL|479.99|0.00|0.00|J&F 2BCV PLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||329F|true|true|306|300|300|3|4228|false|2038356|MWTUX~TMW|true
330G800ALL|800|ALL|689.99|0.00|0.00|ABBOUD SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||329G|true|true|368|300|300|3|1190|false|2038356|MWTUX~TMW|true
330H800ALL|800|ALL|539.99|0.00|0.00|ELLI SFFPKTCKBT|30|1.00|true|true|1|true|true|true|||||true|false|true||329H|true|true|368|300|300|3|5901|false|2038356|MWTUX~TMW|true
330J800ALL|800|ALL|649.99|0.00|0.00|JNY MILTCKPKVST|30|1.00|true|true|1|true|true|true|||||true|false|true|331J||true|true|367|300|300|3|1187|false|2038356|TMW|true
330K800ALL|800|ALL|1239.99|0.00|0.00|HICKEY F FFMLBT|30|1.00|true|true|1|true|true|true|||||true|false|true||329K|true|true|368|300|300|3|0429|false|2038356|TMW|true
3310800ALL|800|ALL|499.99|0.00|0.00|P COUTURE 2SVFF|30|1.00|true|true|1|true|true|true|||||true|false|true|3326||true|true|301|300|300|3|6020|false|2038356|MWTUX~TMW|true
3311800ALL|800|ALL|349.99|0.00|0.00|MARC ECKO 2SVFF|30|1.00|true|true|1|true|true|true|||||true|false|true|3316||true|true|367|300|300|3|1229|false|2038356|MWTUX~TMW|true
3312800ALL|800|ALL|349.99|0.00|0.00|MARC ECK SVFFPK|30|1.00|true|true|1|true|true|true|||||true|false|true|3387||true|true|367|300|300|3|1229|false|2038356|MWTUX~TMW|true
3313800ALL|800|ALL|69.99|0.00|0.00|MENS USED COAT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|396|300|300|3||false|2040262|MWTUX~TMW|true
3314800ALL|800|ALL|299.99|0.00|0.00|VRSN 2BSVFF MOD|30|1.00|true|true|1|true|true|true|||||true|false|true|3315||true|true|301|300|300|3|7663|false|2038356|MWTUX~TMW|true
3315800ALL|800|ALL|319.99|0.00|0.00|VRSNI 2BSVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3314|true|true|302|300|300|3|7663|false|2038356|MWTUX~TMW|true
3316800ALL|800|ALL|369.99|0.00|0.00|MARC ECK SVFFBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3311|true|true|368|300|300|3|1229|false|2038356|MWTUX~TMW|true
3317800ALL|800|ALL|499.99|0.00|0.00|C K 2BSVFF COT|30|1.00|true|true|1|true|true|true|||||true|false|true|3319||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
3318800ALL|800|ALL|649.99|0.00|0.00|LAUREN 2BCV VST|30|1.00|true|true|1|true|true|true|||||true|false|true|3332||true|true|305|300|300|3|4655|false|2038356|MWTUX~TMW|true
3319800ALL|800|ALL|519.99|0.00|0.00|CK SVFF COT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3317|true|true|302|300|300|3||false|2038356|MWTUX~TMW|true
331A800ALL|800|ALL|1249.99|0.00|0.00|H FREE CVPLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||330A|true|true|306|300|300|3||false|2038356|MWTUX~TMW|true
331C800ALL|800|ALL|369.99|0.00|0.00|SJ 2SVPLT PK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||330C|true|true|368|300|300|3|9016|false|2038356|MWTUX~TMW|true
331D800ALL|800|ALL|839.99|0.00|0.00|P UOMO SIG FFBT|30|1.00|true|true|1|true|true|true|||||true|false|true||330D|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
331E800ALL|800|ALL|689.99|0.00|0.00|K COLE SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||330E|true|true|368|300|300|3|1200|false|2038356|MWTUX~TMW|true
331F800ALL|800|ALL|349.99|0.00|0.00|MAR ECK 2BSV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|332F||true|true|367|300|300|3|1229|false|2038356|MWTUX~TMW|true
331G800ALL|800|ALL|649.99|0.00|0.00|ABBOUD SVFF TCK|30|1.00|true|true|1|true|true|true|||||true|false|true|332G||true|true|367|300|300|3|1190|false|2038356|MWTUX~TMW|true
331H800ALL|800|ALL|349.99|0.00|0.00|MARC SVFF TCK|30|1.00|true|true|1|true|true|true|||||true|false|true|332H||true|true|367|300|300|3|1229|false|2038356|MWTUX~TMW|true
331J800ALL|800|ALL|689.99|0.00|0.00|JNY MLTCKPK3BBT|30|1.00|true|true|1|true|true|true|||||true|false|true||330J|true|true|368|300|300|3|1187|false|2038356|TMW|true
331K800ALL|800|ALL|1199.99|0.00|0.00|HICKEY F CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|332K||true|true|305|300|300|3|0429|false|2038356|TMW|true
3320800ALL|800|ALL|699.99|0.00|0.00|TALLIA 2B CV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3368||true|true|301|300|300|3|7008|false|2038356|MWTUX~TMW|true
3321800ALL|800|ALL|449.99|0.00|0.00|JNY 6/2 SV DB|30|1.00|true|true|1|true|true|true|||||true|false|true|3322||true|true|317|300|300|3|1187|false|2038356|MWTUX~TMW|true
3322800ALL|800|ALL|469.99|0.00|0.00|JNY SV DB BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3321|true|true|318|300|300|3|1187|false|2038356|MWTUX~TMW|true
3323800ALL|800|ALL|449.99|0.00|0.00|JNY 3B NV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3324||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3324800ALL|800|ALL|469.99|0.00|0.00|JNY 3BNV PLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3323|true|true|310|300|300|3||false|2040262|MWTUX~TMW|true
3325800ALL|800|ALL|649.99|0.00|0.00|T HIL 2B CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3328||true|true|305|300|300|3|9040|false|2038356|MWTUX~TMW|true
3326800ALL|800|ALL|519.99|0.00|0.00|P CTR 2BSVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3310|true|true|302|300|300|3|6020|false|2038356|MWTUX~TMW|true
3327800ALL|800|ALL|299.99|0.00|0.00|VRSN MOD 2BSVFF|30|1.00|true|true|1|true|true|true|||||true|false|true|3329||true|true|301|300|300|3|7663|false|2038356|MWTUX~TMW|true
3328800ALL|800|ALL|689.99|0.00|0.00|T HIL CV PLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3325|true|true|306|300|300|3|9040|false|2038356|MWTUX~TMW|true
3329800ALL|800|ALL|319.99|0.00|0.00|VRSMOD2BSVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3327|true|true|302|300|300|3|7663|false|2038356|MWTUX~TMW|true
332A800ALL|800|ALL|1199.99|0.00|0.00|H FREE ASST F11|30|1.00|true|true|1|true|true|true|||||true|false|true|333A||true|true|398|300|300|3||false|2038356|MWTUX~TMW|true
332C800ALL|800|ALL|449.99|0.00|0.00|J&F 2B CV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|333C||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
332D800ALL|800|ALL|229.99|0.00|0.00|WILKE CVPLT ELP|30|1.00|true|true|1|true|true|true|||||true|false|true|333D||true|true|305|300|300|3|7989|true|2038356|MWTUX~TMW|true
332E800ALL|800|ALL|689.99|0.00|0.00|K COLE SVPLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||330E|true|true|368|300|300|3|1200|false|2038356|MWTUX~TMW|true
332F800ALL|800|ALL|369.99|0.00|0.00|MAR ECK SVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||331F|true|true|368|300|300|3|1229|false|2038356|MWTUX~TMW|true
332G800ALL|800|ALL|689.99|0.00|0.00|ABBD SVFFTCK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||331G|true|true|368|300|300|3|1190|false|2038356|MWTUX~TMW|true
332H800ALL|800|ALL|369.99|0.00|0.00|MARC SVFFTCK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||331H|true|true|368|300|300|3|1229|false|2038356|MWTUX~TMW|true
332J800ALL|800|ALL|639.99|0.00|0.00|JNY 2B SV FF PT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|303|300|300|3|1187|false|2038356|TMW|true
332K800ALL|800|ALL|1239.99|0.00|0.00|HICKY F CVPLTBT|30|1.00|true|true|1|true|true|true|||||true|false|true||331K|true|true|306|300|300|3|0429|false|2038356|TMW|true
3330800ALL|800|ALL|649.99|0.00|0.00|ABBOUD 3BSV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3376||true|true|309|300|300|3|1190|false|2038356|MWTUX~TMW|true
3331800ALL|800|ALL|639.99|0.00|0.00|JONES 2B CV BT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|306|300|300|3|1187|false|2038356|MWTUX~TMW|true
3332800ALL|800|ALL|689.99|0.00|0.00|LAUREN 2CVST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3318|true|true|306|300|300|3|4655|false|2038356|MWTUX~TMW|true
3333800ALL|800|ALL|1199.99|0.00|0.00|HICKEY TUX TAIL|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|301|300|300|3|0429|false|2040262|MWTUX~TMW|true
3334800ALL|800|ALL|449.99|0.00|0.00|JNY 3B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3335||true|true|309|300|300|3|1187|false|2038356|MWTUX~TMW|true
3335800ALL|800|ALL|469.99|0.00|0.00|JNY 3B SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3334|true|true|310|300|300|3|1187|false|2038356|MWTUX~TMW|true
3336800ALL|800|ALL|399.00|0.00|0.00|AH WO 399.00|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|398|300|300|3||false|2038356|MWTUX~TMW|true
3337800ALL|800|ALL|599.99|0.00|0.00|KC 2BSVFF MIL|30|1.00|true|true|1|true|true|true|||||true|false|true|3340||true|true|367|300|300|3|1199|false|2038356|MWTUX~TMW|true
3338800ALL|800|ALL|699.99|0.00|0.00|TALLIA 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|3353||true|true|367|300|300|3|7008|false|2038356|MWTUX~TMW|true
3339800ALL|800|ALL|519.99|0.00|0.00|AUSTIN REED BT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|398|300|300|3||false|2038356|MWTUX~TMW|true
333A800ALL|800|ALL|1249.99|0.00|0.00|H FREE ASST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||332A|true|true|398|300|300|3||false|2038356|MWTUX~TMW|true
333C800ALL|800|ALL|479.99|0.00|0.00|J&F 2BCV PLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||332C|true|true|306|300|300|3||false|2038356|MWTUX~TMW|true
333D800ALL|800|ALL|249.99|0.00|0.00|WILKE CVPLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||332D|true|true|306|300|300|3|7989|true|2038356|MWTUX~TMW|true
333E800ALL|800|ALL|599.99|0.00|0.00|KC 2B SV FF PK|30|1.00|true|true|1|true|true|true|||||true|false|true|334E||true|true|367|300|300|3||false|2038356|MWTUX~TMW|true
333F800ALL|800|ALL|599.99|0.00|0.00|JNY 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|334F||true|true|367|300|300|3|1187|false|2038356|MWTUX~TMW|true
333G800ALL|800|ALL|689.99|0.00|0.00|ABBOUD SVFF PRT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|368|300|300|3|1190|false|2038356|MWTUX~TMW|true
333H800ALL|800|ALL|649.99|0.00|0.00|LAUREN SB SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|334H||true|true|367|300|300|3|4655|false|2038356|MWTUX~TMW|true
333J800ALL|800|ALL|649.99|0.00|0.00|T H SVFFTCK MIL|30|1.00|true|true|1|true|true|true|||||true|false|true|334J||true|true|367|300|300|3|9040|false|2038356|TMW|true
333K800ALL|800|ALL|1199.99|0.00|0.00|HICKY F CVPLTML|30|1.00|true|true|1|true|true|true|||||true|false|true|334K||true|true|305|300|300|3|0429|false|2038356|TMW|true
3340800ALL|800|ALL|639.99|0.00|0.00|KC 2SVFFML BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3337|true|true|368|300|300|3|1199|false|2040262|MWTUX~TMW|true
3341800ALL|800|ALL|399.99|0.00|0.00|SJ 2SVPLTPK VST|30|1.00|true|true|1|true|true|true|||||true|false|true|3342||true|true|301|300|300|3|9016|false|2038356|MWTUX~TMW|true
3342800ALL|800|ALL|419.99|0.00|0.00|SJ 2SVPK VST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3341|true|true|302|300|300|3|9016|false|2038356|MWTUX~TMW|true
3343800ALL|800|ALL|599.99|0.00|0.00|JNY SB NV|30|1.00|true|true|1|true|true|true|||||true|false|true|3344||true|true|301|300|300|3|1187|false|2038356|MWTUX~TMW|true
3344800ALL|800|ALL|469.99|0.00|0.00|JNY SB NV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3343|true|true|302|300|300|3|1187|false|2038356|MWTUX~TMW|true
3345800ALL|800|ALL|499.99|0.00|0.00|KORS GRY 3BSVFF|30|1.00|true|true|1|true|true|true|||||true|false|true|3346||true|true|309|300|300|3|1241|false|2038356|MWTUX~TMW|true
3346800ALL|800|ALL|539.99|0.00|0.00|KOR GRY 3SVFFBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3345|true|true|310|300|300|3|1241|false|2038356|MWTUX~TMW|true
3347800ALL|800|ALL|995.00|0.00|0.00|AH WO 995.00|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|398|300|300|3||false|2040262|MWTUX~TMW|true
3348800ALL|800|ALL|1395.00|0.00|0.00|AH WO 1395.00|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|398|300|300|3||false|2040262|MWTUX~TMW|true
3349800ALL|800|ALL|499.99|0.00|0.00|KORS GRY 2BSVFF|30|1.00|true|true|1|true|true|true|||||true|false|true|3350||true|true|301|300|300|3|1241|false|2038356|MWTUX~TMW|true
334A800ALL|800|ALL|699.99|0.00|0.00|H MARK ASST F11|30|1.00|true|true|1|true|true|true|||||true|false|true|335A||true|true|398|300|300|3||false|2038356|MWTUX~TMW|true
334C800ALL|800|ALL|479.99|0.00|0.00|J&F 2BCVPLT PRT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|307|300|300|3|4228|false|2038356|MWTUX~TMW|true
334D800ALL|800|ALL|249.99|0.00|0.00|WILKE SV PLT EX|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|307|300|300|3|7989|true|2038356|MWTUX~TMW|true
334E800ALL|800|ALL|639.99|0.00|0.00|KC SV FF PK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||333E|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
334F800ALL|800|ALL|639.99|0.00|0.00|JNY 2B SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||333F|true|true|368|300|300|3|1187|false|2038356|MWTUX~TMW|true
334G800ALL|800|ALL|699.99|0.00|0.00|TALLIA SV FF PK|30|1.00|true|true|1|true|true|true|||||true|false|true|335G||true|true|367|300|300|3|7008|false|2038356|MWTUX~TMW|true
334H800ALL|800|ALL|689.99|0.00|0.00|LAUREN SV FF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||333H|true|true|368|300|300|3|4655|false|2038356|MWTUX~TMW|true
334J800ALL|800|ALL|689.99|0.00|0.00|T H FFTCKMIL BT|30|1.00|true|true|1|true|true|true|||||true|false|true||333J|true|true|368|300|300|3|9040|false|2038356|TMW|true
334K800ALL|800|ALL|1239.99|0.00|0.00|HICKEY F CVPLBT|30|1.00|true|true|1|true|true|true|||||true|false|true||333K|true|true|306|300|300|3|0429|false|2038356|TMW|true
3350800ALL|800|ALL|519.99|0.00|0.00|KORS GRY SVFFBT|30|1.00|true|true|1|true|true|true|||||true|false|true||3349|true|true|302|300|300|3|1241|false|2038356|MWTUX~TMW|true
3351800ALL|800|ALL|449.99|0.00|0.00|LAUREN ASST|30|1.00|true|true|1|true|true|true|||||true|false|true|3352||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
3352800ALL|800|ALL|469.99|0.00|0.00|LAUREN ASST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3351|true|true|306|300|300|3|4655|false|2038356|MWTUX~TMW|true
3353800ALL|800|ALL|739.99|0.00|0.00|TALLIA 2SVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3338|true|true|368|300|300|3|7008|false|2038356|MWTUX~TMW|true
3354800ALL|800|ALL|399.99|0.00|0.00|PRONTO 2BNV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3355||true|true|301|300|300|3|6018|false|2038356|MWTUX~TMW|true
3355800ALL|800|ALL|419.99|0.00|0.00|PRONTO SBNV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3354|true|true|302|300|300|3|6018|false|2038356|MWTUX~TMW|true
3356800ALL|800|ALL|399.99|0.00|0.00|J&F MILL CV S08|30|1.00|true|true|1|true|true|true|||||true|false|true|3357||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
3357800ALL|800|ALL|419.99|0.00|0.00|J&F CV MILL BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3356|true|true|306|300|300|3||false|2038356|MWTUX~TMW|true
3358800ALL|800|ALL|399.99|0.00|0.00|PRNT MILL 2B S8|30|1.00|true|true|1|true|true|true|||||true|false|true|3359||true|true|301|300|300|3|6018|false|2038356|MWTUX~TMW|true
3359800ALL|800|ALL|419.99|0.00|0.00|PNT MIL 2BBT S8|30|1.00|true|true|1|true|true|true|||||true|false|true||3358|true|true|302|300|300|3|6018|false|2038356|MWTUX~TMW|true
335A800ALL|800|ALL|739.99|0.00|0.00|H MARX ASST BT|30|1.00|true|true|1|true|true|true|||||true|false|true||334A|true|true|398|300|300|3||false|2038356|MWTUX~TMW|true
335C800ALL|800|ALL|539.99|0.00|0.00|J&F GLDCVPLT PT|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|307|300|300|3|4229|false|2038356|MWTUX~TMW|true
335D800ALL|800|ALL|249.99|0.00|0.00|WILKE CV FF EX|30|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|307|300|300|3|7989|true|2038356|MWTUX~TMW|true
335E800ALL|800|ALL|639.99|0.00|0.00|KC SV PLT PK BT|30|1.00|true|true|1|true|true|true|||||true|false|true||333E|true|true|368|300|300|3||false|2038356|MWTUX~TMW|true
335F800ALL|800|ALL|249.99|0.00|0.00|WLK SVFFVST ELP|30|1.00|true|true|1|true|true|true|||||true|false|true|336F||true|true|367|300|300|3|7989|true|2038356|MWTUX~TMW|true
335G800ALL|800|ALL|739.99|0.00|0.00|TALLIA SVFFPKBT|30|1.00|true|true|1|true|true|true|||||true|false|true||334G|true|true|368|300|300|3|7008|false|2038356|MWTUX~TMW|true
335H800ALL|800|ALL|599.99|0.00|0.00|ABBD TUX TAILS|30|1.00|true|true|1|true|true|true|||||true|false|true|336H||true|true|351|300|300|3|1190|false|2040262|MWTUX~TMW|true
335J800ALL|800|ALL|649.99|0.00|0.00|T HILL 2B SV FF|30|1.00|true|true|1|true|true|true|||||true|false|true|336J||true|true|367|300|300|3|9040|false|2038356|TMW|true
335K800ALL|800|ALL|1199.99|0.00|0.00|HICK F CVPLTW/C|30|1.00|true|true|1|true|true|true|||||true|false|true|336K||true|true|305|300|300|3|0429|false|2038356|TMW|true
3360800ALL|800|ALL|399.99|0.00|0.00|PRNT MILL 3B S8|30|1.00|true|true|1|true|true|true|||||true|false|true|3361||true|true|309|300|300|3|6018|false|2038356|MWTUX~TMW|true
3361800ALL|800|ALL|419.99|0.00|0.00|PNT MIL 3BBT S8|30|1.00|true|true|1|true|true|true|||||true|false|true||3360|true|true|310|300|300|3|6018|false|2038356|MWTUX~TMW|true
3362800ALL|800|ALL|399.99|0.00|0.00|P UOMO 3BNV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3363||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3363800ALL|800|ALL|419.99|0.00|0.00|P UOMO 3B NV BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3362|true|true|310|300|300|3||false|2038356|MWTUX~TMW|true
3364800ALL|800|ALL|499.99|0.00|0.00|KLEIN ASST 3B|30|1.00|true|true|1|true|true|true|||||true|false|true|3365||true|true|309|300|300|3||false|2038356|MWTUX~TMW|true
3365800ALL|800|ALL|519.99|0.00|0.00|KLEIN AST 3B BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3364|true|true|310|300|300|3||false|2038356|MWTUX~TMW|true
3366800ALL|800|ALL|399.99|0.00|0.00|S JOHN 3BSV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|3367||true|true|309|300|300|3|9016|false|2038356|MWTUX~TMW|true
3367800ALL|800|ALL|419.99|0.00|0.00|SJ 3BSVPLT BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3366|true|true|310|300|300|3|9016|false|2038356|MWTUX~TMW|true
3368800ALL|800|ALL|739.99|0.00|0.00|TALLIA 2CVFF BT|30|1.00|true|true|1|true|true|true|||||true|false|true||3320|true|true|302|300|300|3|7008|false|2038356|MWTUX~TMW|true
3369800ALL|800|ALL|499.99|0.00|0.00|KLEIN ASST 2B|30|1.00|true|true|1|true|true|true|||||true|false|true|3373||true|true|301|300|300|3||false|2038356|MWTUX~TMW|true
336A800ALL|800|ALL|499.99|0.00|0.00|A REED 2BCV PLT|30|1.00|true|true|1|true|true|true|||||true|false|true|337A||true|true|305|300|300|3||false|2038356|MWTUX~TMW|true
336C800ALL|800|ALL|599.99|0.00|0.00|J&F GLD CV TRIO|30|1.00|true|true|1|true|true|true|||||true|false|true|337C||true|true|305|300|300|3|4229|false|2038356|MWTUX~TMW|true
